ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,0
ID_-0.510_29.290_2022_01,0.121079376
ID_-0.510_29.290_2022_02,8.002831056
ID_-0.510_29.290_2022_03,5.578116999
ID_-0.510_29.290_2022_04,0
ID_-0.510_29.290_2022_05,2.805321801
ID_-0.510_29.290_2022_06,5.157971068
ID_-0.510_29.290_2022_07,0.863425631
ID_-0.510_29.290_2022_08,0.373351505
ID_-0.510_29.290_2022_09,7.540610032
ID_-0.510_29.290_2022_10,4.450405371
ID_-0.510_29.290_2022_11,0
ID_-0.510_29.290_2022_12,3.746967194
ID_-0.510_29.290_2022_13,0
ID_-0.510_29.290_2022_14,20.02459244
ID_-0.510_29.290_2022_15,8.17176742
ID_-0.510_29.290_2022_16,11.65651501
ID_-0.510_29.290_2022_17,4.385428938
ID_-0.510_29.290_2022_18,12.95219047
ID_-0.510_29.290_2022_19,8.58759885
ID_-0.510_29.290_2022_20,5.715357828
ID_-0.510_29.290_2022_21,7.023889128
ID_-0.510_29.290_2022_22,5.533995812
ID_-0.510_29.290_2022_23,1.146089338
ID_-0.510_29.290_2022_24,4.344320643
ID_-0.510_29.290_2022_25,4.263452393
ID_-0.510_29.290_2022_26,7.813205905
ID_-0.510_29.290_2022_27,0
ID_-0.510_29.290_2022_28,8.220134428
ID_-0.510_29.290_2022_29,4.066482892
ID_-0.510_29.290_2022_30,5.625705658
ID_-0.510_29.290_2022_31,7.763726141
ID_-0.510_29.290_2022_32,5.151519001
ID_-0.510_29.290_2022_33,10.29336048
ID_-0.510_29.290_2022_34,4.100652878
ID_-0.510_29.290_2022_35,16.89366536
ID_-0.510_29.290_2022_36,8.802101496
ID_-0.510_29.290_2022_37,5.353644882
ID_-0.510_29.290_2022_38,0
ID_-0.510_29.290_2022_39,10.63783486
ID_-0.510_29.290_2022_40,0.368068943
ID_-0.510_29.290_2022_41,15.85405249
ID_-0.510_29.290_2022_42,2.567134743
ID_-0.510_29.290_2022_43,1.768998578
ID_-0.510_29.290_2022_44,10.006014
ID_-0.510_29.290_2022_45,9.420702552
ID_-0.510_29.290_2022_46,24.59017498
ID_-0.510_29.290_2022_47,13.40013189
ID_-0.510_29.290_2022_48,10.49316387
ID_-0.528_29.472_2022_00,0
ID_-0.528_29.472_2022_01,0
ID_-0.528_29.472_2022_02,0
ID_-0.528_29.472_2022_03,12.22071269
ID_-0.528_29.472_2022_04,0.248602754
ID_-0.528_29.472_2022_05,1.636824827
ID_-0.528_29.472_2022_06,0
ID_-0.528_29.472_2022_07,3.92050044
ID_-0.528_29.472_2022_08,0
ID_-0.528_29.472_2022_09,0
ID_-0.528_29.472_2022_10,0
ID_-0.528_29.472_2022_11,5.170243311
ID_-0.528_29.472_2022_12,4.616877292
ID_-0.528_29.472_2022_13,0
ID_-0.528_29.472_2022_14,14.91219582
ID_-0.528_29.472_2022_15,6.338039483
ID_-0.528_29.472_2022_16,14.94473423
ID_-0.528_29.472_2022_17,7.9009984
ID_-0.528_29.472_2022_18,7.335178398
ID_-0.528_29.472_2022_19,3.697226805
ID_-0.528_29.472_2022_20,1.511677338
ID_-0.528_29.472_2022_21,6.80289274
ID_-0.528_29.472_2022_22,4.431859639
ID_-0.528_29.472_2022_23,6.300008271
ID_-0.528_29.472_2022_24,1.781001768
ID_-0.528_29.472_2022_25,2.773625051
ID_-0.528_29.472_2022_26,1.5411861
ID_-0.528_29.472_2022_27,18.33753123
ID_-0.528_29.472_2022_28,5.464992304
ID_-0.528_29.472_2022_29,5.846793681
ID_-0.528_29.472_2022_30,12.0296587
ID_-0.528_29.472_2022_31,13.96954131
ID_-0.528_29.472_2022_32,0.264741553
ID_-0.528_29.472_2022_33,4.927501627
ID_-0.528_29.472_2022_34,0
ID_-0.528_29.472_2022_35,7.950002954
ID_-0.528_29.472_2022_36,5.540485695
ID_-0.528_29.472_2022_37,2.857451252
ID_-0.528_29.472_2022_38,8.924515692
ID_-0.528_29.472_2022_39,10.42740354
ID_-0.528_29.472_2022_40,9.747181334
ID_-0.528_29.472_2022_41,12.82521296
ID_-0.528_29.472_2022_42,4.683073601
ID_-0.528_29.472_2022_43,8.801484036
ID_-0.528_29.472_2022_44,11.11514955
ID_-0.528_29.472_2022_45,3.066664894
ID_-0.528_29.472_2022_46,10.21357943
ID_-0.528_29.472_2022_47,9.099852064
ID_-0.528_29.472_2022_48,8.981841971
ID_-0.547_29.653_2022_00,0
ID_-0.547_29.653_2022_01,0
ID_-0.547_29.653_2022_02,0
ID_-0.547_29.653_2022_03,0
ID_-0.547_29.653_2022_04,0
ID_-0.547_29.653_2022_05,22.43395955
ID_-0.547_29.653_2022_06,0
ID_-0.547_29.653_2022_07,0
ID_-0.547_29.653_2022_08,10.22607234
ID_-0.547_29.653_2022_09,0
ID_-0.547_29.653_2022_10,9.053472273
ID_-0.547_29.653_2022_11,5.202070965
ID_-0.547_29.653_2022_12,0
ID_-0.547_29.653_2022_13,0
ID_-0.547_29.653_2022_14,5.665198472
ID_-0.547_29.653_2022_15,4.469947403
ID_-0.547_29.653_2022_16,7.789715661
ID_-0.547_29.653_2022_17,0
ID_-0.547_29.653_2022_18,3.14693527
ID_-0.547_29.653_2022_19,0
ID_-0.547_29.653_2022_20,0.393778749
ID_-0.547_29.653_2022_21,5.404258701
ID_-0.547_29.653_2022_22,8.339269108
