ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.154324531
ID_-0.510_29.290_2022_01,4.154324531
ID_-0.510_29.290_2022_02,4.154324531
ID_-0.510_29.290_2022_03,4.154324531
ID_-0.510_29.290_2022_04,4.154324531
ID_-0.510_29.290_2022_05,4.154324531
ID_-0.510_29.290_2022_06,4.154324531
ID_-0.510_29.290_2022_07,4.154324531
ID_-0.510_29.290_2022_08,4.154324531
ID_-0.510_29.290_2022_09,4.154324531
ID_-0.510_29.290_2022_10,4.154324531
ID_-0.510_29.290_2022_11,4.154324531
ID_-0.510_29.290_2022_12,3.471312682
ID_-0.510_29.290_2022_13,3.471312682
ID_-0.510_29.290_2022_14,3.471312682
ID_-0.510_29.290_2022_15,3.471312682
ID_-0.510_29.290_2022_16,3.471312682
ID_-0.510_29.290_2022_17,3.471312682
ID_-0.510_29.290_2022_18,4.284253708
ID_-0.510_29.290_2022_19,3.471312682
ID_-0.510_29.290_2022_20,4.284253708
ID_-0.510_29.290_2022_21,4.284253708
ID_-0.510_29.290_2022_22,4.284253708
ID_-0.510_29.290_2022_23,4.284253708
ID_-0.510_29.290_2022_24,4.284253708
ID_-0.510_29.290_2022_25,4.284253708
ID_-0.510_29.290_2022_26,4.284253708
ID_-0.510_29.290_2022_27,4.284253708
ID_-0.510_29.290_2022_28,4.284253708
ID_-0.510_29.290_2022_29,4.284253708
ID_-0.510_29.290_2022_30,4.284253708
ID_-0.510_29.290_2022_31,4.284253708
ID_-0.510_29.290_2022_32,4.439053977
ID_-0.510_29.290_2022_33,4.439053977
ID_-0.510_29.290_2022_34,4.607017568
ID_-0.510_29.290_2022_35,4.607017568
ID_-0.510_29.290_2022_36,4.439053977
ID_-0.510_29.290_2022_37,4.607017568
ID_-0.510_29.290_2022_38,4.607017568
ID_-0.510_29.290_2022_39,4.607017568
ID_-0.510_29.290_2022_40,4.439053977
ID_-0.510_29.290_2022_41,4.607017568
ID_-0.510_29.290_2022_42,4.439053977
ID_-0.510_29.290_2022_43,4.607017568
ID_-0.510_29.290_2022_44,4.607017568
ID_-0.510_29.290_2022_45,4.439053977
ID_-0.510_29.290_2022_46,4.403113618
ID_-0.510_29.290_2022_47,4.403113618
ID_-0.510_29.290_2022_48,4.439053977
ID_-0.528_29.472_2022_00,4.154324531
ID_-0.528_29.472_2022_01,4.154324531
ID_-0.528_29.472_2022_02,4.154324531
ID_-0.528_29.472_2022_03,4.154324531
ID_-0.528_29.472_2022_04,4.154324531
ID_-0.528_29.472_2022_05,4.154324531
ID_-0.528_29.472_2022_06,4.154324531
ID_-0.528_29.472_2022_07,4.154324531
ID_-0.528_29.472_2022_08,4.154324531
ID_-0.528_29.472_2022_09,4.154324531
ID_-0.528_29.472_2022_10,4.154324531
ID_-0.528_29.472_2022_11,4.154324531
ID_-0.528_29.472_2022_12,3.471312682
ID_-0.528_29.472_2022_13,3.471312682
ID_-0.528_29.472_2022_14,3.471312682
ID_-0.528_29.472_2022_15,3.471312682
ID_-0.528_29.472_2022_16,3.471312682
ID_-0.528_29.472_2022_17,3.471312682
ID_-0.528_29.472_2022_18,3.471312682
ID_-0.528_29.472_2022_19,3.471312682
ID_-0.528_29.472_2022_20,3.988155815
ID_-0.528_29.472_2022_21,3.471312682
ID_-0.528_29.472_2022_22,3.988155815
ID_-0.528_29.472_2022_23,3.988155815
ID_-0.528_29.472_2022_24,3.988155815
ID_-0.528_29.472_2022_25,3.988155815
ID_-0.528_29.472_2022_26,3.988155815
ID_-0.528_29.472_2022_27,3.988155815
ID_-0.528_29.472_2022_28,3.988155815
ID_-0.528_29.472_2022_29,3.988155815
ID_-0.528_29.472_2022_30,3.988155815
ID_-0.528_29.472_2022_31,3.988155815
ID_-0.528_29.472_2022_32,4.439053977
ID_-0.528_29.472_2022_33,4.439053977
ID_-0.528_29.472_2022_34,4.607017568
ID_-0.528_29.472_2022_35,4.439053977
ID_-0.528_29.472_2022_36,4.439053977
ID_-0.528_29.472_2022_37,4.439053977
ID_-0.528_29.472_2022_38,4.607017568
ID_-0.528_29.472_2022_39,4.607017568
ID_-0.528_29.472_2022_40,4.439053977
ID_-0.528_29.472_2022_41,4.439053977
ID_-0.528_29.472_2022_42,4.439053977
ID_-0.528_29.472_2022_43,4.439053977
ID_-0.528_29.472_2022_44,4.607017568
ID_-0.528_29.472_2022_45,4.439053977
ID_-0.528_29.472_2022_46,4.607017568
ID_-0.528_29.472_2022_47,4.217364977
ID_-0.528_29.472_2022_48,4.439053977
ID_-0.547_29.653_2022_00,0.522665763
ID_-0.547_29.653_2022_01,0.522665763
ID_-0.547_29.653_2022_02,0.522665763
ID_-0.547_29.653_2022_03,0.522665763
ID_-0.547_29.653_2022_04,0.522665763
ID_-0.547_29.653_2022_05,0.522665763
ID_-0.547_29.653_2022_06,0.522665763
ID_-0.547_29.653_2022_07,0.522665763
ID_-0.547_29.653_2022_08,0.522665763
ID_-0.547_29.653_2022_09,0.522665763
ID_-0.547_29.653_2022_10,0.522665763
ID_-0.547_29.653_2022_11,0.522665763
ID_-0.547_29.653_2022_12,0.522665763
ID_-0.547_29.653_2022_13,0.522665763
ID_-0.547_29.653_2022_14,0.522665763
ID_-0.547_29.653_2022_15,0.522665763
ID_-0.547_29.653_2022_16,0.522665763
ID_-0.547_29.653_2022_17,0.522665763
ID_-0.547_29.653_2022_18,0.522665763
ID_-0.547_29.653_2022_19,0.522665763
ID_-0.547_29.653_2022_20,0.565470685
ID_-0.547_29.653_2022_21,0.522665763
ID_-0.547_29.653_2022_22,0.565470685
ID_-0.547_29.653_2022_23,0.624038235
ID_-0.547_29.653_2022_24,0.624038235
ID_-0.547_29.653_2022_25,0.624038235
ID_-0.547_29.653_2022_26,0.624038235
ID_-0.547_29.653_2022_27,0.624038235
ID_-0.547_29.653_2022_28,0.624038235
ID_-0.547_29.653_2022_29,0.624038235
ID_-0.547_29.653_2022_30,0.624038235
ID_-0.547_29.653_2022_31,0.654017488
ID_-0.547_29.653_2022_32,0.624038235
ID_-0.547_29.653_2022_33,0.654017488
ID_-0.547_29.653_2022_34,0.654017488
ID_-0.547_29.653_2022_35,0.624038235
ID_-0.547_29.653_2022_36,0.654017488
ID_-0.547_29.653_2022_37,0.654017488
ID_-0.547_29.653_2022_38,0.654017488
ID_-0.547_29.653_2022_39,0.654017488
ID_-0.547_29.653_2022_40,0.654017488
ID_-0.547_29.653_2022_41,0.624038235
ID_-0.547_29.653_2022_42,0.624038235
ID_-0.547_29.653_2022_43,0.624038235
ID_-0.547_29.653_2022_44,0.624038235
ID_-0.547_29.653_2022_45,0.624038235
ID_-0.547_29.653_2022_46,0.587142518
ID_-0.547_29.653_2022_47,0.624038235
ID_-0.547_29.653_2022_48,0.624038235
ID_-0.569_30.031_2022_00,107.4975602
ID_-0.569_30.031_2022_01,102.4203492
ID_-0.569_30.031_2022_02,111.9498643
ID_-0.569_30.031_2022_03,111.9498643
ID_-0.569_30.031_2022_04,107.4975602
ID_-0.569_30.031_2022_05,111.9498643
ID_-0.569_30.031_2022_06,107.4975602
ID_-0.569_30.031_2022_07,111.9498643
ID_-0.569_30.031_2022_08,107.4975602
ID_-0.569_30.031_2022_09,107.4975602
ID_-0.569_30.031_2022_10,111.9498643
ID_-0.569_30.031_2022_11,111.9498643
ID_-0.569_30.031_2022_12,107.4975602
ID_-0.569_30.031_2022_13,111.9498643
ID_-0.569_30.031_2022_14,107.4975602
ID_-0.569_30.031_2022_15,111.9498643
ID_-0.569_30.031_2022_16,107.4975602
ID_-0.569_30.031_2022_17,102.4203492
ID_-0.569_30.031_2022_18,102.4203492
ID_-0.569_30.031_2022_19,102.4203492
ID_-0.569_30.031_2022_20,114.6931919
ID_-0.569_30.031_2022_21,102.4203492
ID_-0.569_30.031_2022_22,114.6931919
ID_-0.569_30.031_2022_23,124.8230805
ID_-0.569_30.031_2022_24,124.8230805
ID_-0.569_30.031_2022_25,124.8230805
ID_-0.569_30.031_2022_26,124.8230805
ID_-0.569_30.031_2022_27,114.6931919
ID_-0.569_30.031_2022_28,114.6931919
ID_-0.569_30.031_2022_29,114.6931919
ID_-0.569_30.031_2022_30,114.6931919
ID_-0.569_30.031_2022_31,114.6931919
ID_-0.569_30.031_2022_32,114.6931919
ID_-0.569_30.031_2022_33,114.6931919
ID_-0.569_30.031_2022_34,126.4178138
ID_-0.569_30.031_2022_35,121.4804127
ID_-0.569_30.031_2022_36,126.4178138
ID_-0.569_30.031_2022_37,126.4178138
ID_-0.569_30.031_2022_38,126.4178138
ID_-0.569_30.031_2022_39,121.4804127
ID_-0.569_30.031_2022_40,126.4178138
ID_-0.569_30.031_2022_41,121.4804127
ID_-0.569_30.031_2022_42,121.4804127
ID_-0.569_30.031_2022_43,126.4178138
ID_-0.569_30.031_2022_44,121.4804127
ID_-0.569_30.031_2022_45,121.4804127
ID_-0.569_30.031_2022_46,121.4804127
ID_-0.569_30.031_2022_47,121.4804127
ID_-0.569_30.031_2022_48,111.2985587
ID_-0.598_29.102_2022_00,0.080181551
ID_-0.598_29.102_2022_01,0.080181551
ID_-0.598_29.102_2022_02,0.080181551
ID_-0.598_29.102_2022_03,0.080181551
ID_-0.598_29.102_2022_04,0.080181551
ID_-0.598_29.102_2022_05,0.080181551
ID_-0.598_29.102_2022_06,0.080181551
ID_-0.598_29.102_2022_07,0.080181551
ID_-0.598_29.102_2022_08,0.080181551
ID_-0.598_29.102_2022_09,0.080181551
ID_-0.598_29.102_2022_10,0.080181551
ID_-0.598_29.102_2022_11,0.080181551
ID_-0.598_29.102_2022_12,0.080181551
ID_-0.598_29.102_2022_13,0.080181551
ID_-0.598_29.102_2022_14,0.080181551
ID_-0.598_29.102_2022_15,0.080181551
ID_-0.598_29.102_2022_16,0.080181551
ID_-0.598_29.102_2022_17,0.080181551
ID_-0.598_29.102_2022_18,0.086816763
ID_-0.598_29.102_2022_19,0.080181551
ID_-0.598_29.102_2022_20,0.086816763
ID_-0.598_29.102_2022_21,0.086816763
ID_-0.598_29.102_2022_22,0.086816763
ID_-0.598_29.102_2022_23,0.094936276
ID_-0.598_29.102_2022_24,0.094936276
ID_-0.598_29.102_2022_25,0.094936276
ID_-0.598_29.102_2022_26,0.094936276
ID_-0.598_29.102_2022_27,0.094936276
ID_-0.598_29.102_2022_28,0.094936276
ID_-0.598_29.102_2022_29,0.094936276
ID_-0.598_29.102_2022_30,0.099713258
ID_-0.598_29.102_2022_31,0.099713258
ID_-0.598_29.102_2022_32,0.099713258
ID_-0.598_29.102_2022_33,0.099713258
ID_-0.598_29.102_2022_34,0.099713258
ID_-0.598_29.102_2022_35,0.099713258
ID_-0.598_29.102_2022_36,0.099713258
ID_-0.598_29.102_2022_37,0.099713258
ID_-0.598_29.102_2022_38,0.099713258
ID_-0.598_29.102_2022_39,0.099713258
ID_-0.598_29.102_2022_40,0.099713258
ID_-0.598_29.102_2022_41,0.094936276
ID_-0.598_29.102_2022_42,0.099713258
ID_-0.598_29.102_2022_43,0.094936276
ID_-0.598_29.102_2022_44,0.094936276
ID_-0.598_29.102_2022_45,0.090410054
ID_-0.598_29.102_2022_46,0.090410054
ID_-0.598_29.102_2022_47,0.090410054
ID_-0.598_29.102_2022_48,0.090410054
ID_-0.604_29.896_2022_00,69.84822248
ID_-0.604_29.896_2022_01,69.84822248
ID_-0.604_29.896_2022_02,69.84822248
ID_-0.604_29.896_2022_03,64.30417752
ID_-0.604_29.896_2022_04,69.84822248
ID_-0.604_29.896_2022_05,64.30417752
ID_-0.604_29.896_2022_06,69.84822248
ID_-0.604_29.896_2022_07,69.84822248
ID_-0.604_29.896_2022_08,69.84822248
ID_-0.604_29.896_2022_09,69.84822248
ID_-0.604_29.896_2022_10,69.84822248
ID_-0.604_29.896_2022_11,69.84822248
ID_-0.604_29.896_2022_12,69.84822248
ID_-0.604_29.896_2022_13,69.84822248
ID_-0.604_29.896_2022_14,69.84822248
ID_-0.604_29.896_2022_15,64.30417752
ID_-0.604_29.896_2022_16,64.30417752
ID_-0.604_29.896_2022_17,69.84822248
ID_-0.604_29.896_2022_18,64.30417752
ID_-0.604_29.896_2022_19,64.30417752
ID_-0.604_29.896_2022_20,64.30417752
ID_-0.604_29.896_2022_21,64.30417752
ID_-0.604_29.896_2022_22,64.30417752
ID_-0.604_29.896_2022_23,64.30417752
ID_-0.604_29.896_2022_24,64.30417752
ID_-0.604_29.896_2022_25,64.30417752
ID_-0.604_29.896_2022_26,64.30417752
ID_-0.604_29.896_2022_27,64.30417752
ID_-0.604_29.896_2022_28,64.30417752
ID_-0.604_29.896_2022_29,64.30417752
ID_-0.604_29.896_2022_30,64.30417752
ID_-0.604_29.896_2022_31,64.30417752
ID_-0.604_29.896_2022_32,64.30417752
ID_-0.604_29.896_2022_33,64.30417752
ID_-0.604_29.896_2022_34,64.30417752
ID_-0.604_29.896_2022_35,73.54760821
ID_-0.604_29.896_2022_36,73.54760821
ID_-0.604_29.896_2022_37,73.54760821
ID_-0.604_29.896_2022_38,73.54760821
ID_-0.604_29.896_2022_39,73.54760821
ID_-0.604_29.896_2022_40,73.54760821
ID_-0.604_29.896_2022_41,73.54760821
ID_-0.604_29.896_2022_42,73.54760821
ID_-0.604_29.896_2022_43,73.54760821
ID_-0.604_29.896_2022_44,73.54760821
ID_-0.604_29.896_2022_45,73.54760821
ID_-0.604_29.896_2022_46,73.54760821
ID_-0.604_29.896_2022_47,73.54760821
ID_-0.604_29.896_2022_48,73.54760821
ID_-0.615_30.885_2022_00,80.9419746
ID_-0.615_30.885_2022_01,86.86708065
ID_-0.615_30.885_2022_02,80.9419746
ID_-0.615_30.885_2022_03,80.9419746
ID_-0.615_30.885_2022_04,80.9419746
ID_-0.615_30.885_2022_05,80.9419746
ID_-0.615_30.885_2022_06,86.86708065
ID_-0.615_30.885_2022_07,80.9419746
ID_-0.615_30.885_2022_08,86.86708065
ID_-0.615_30.885_2022_09,86.86708065
ID_-0.615_30.885_2022_10,80.9419746
ID_-0.615_30.885_2022_11,80.9419746
ID_-0.615_30.885_2022_12,80.9419746
ID_-0.615_30.885_2022_13,80.9419746
ID_-0.615_30.885_2022_14,86.86708065
ID_-0.615_30.885_2022_15,86.86708065
ID_-0.615_30.885_2022_16,80.9419746
ID_-0.615_30.885_2022_17,86.86708065
ID_-0.615_30.885_2022_18,80.9419746
ID_-0.615_30.885_2022_19,80.9419746
ID_-0.615_30.885_2022_20,80.9419746
ID_-0.615_30.885_2022_21,80.9419746
ID_-0.615_30.885_2022_22,80.9419746
ID_-0.615_30.885_2022_23,80.9419746
ID_-0.615_30.885_2022_24,80.9419746
ID_-0.615_30.885_2022_25,86.86708065
ID_-0.615_30.885_2022_26,80.9419746
ID_-0.615_30.885_2022_27,86.86708065
ID_-0.615_30.885_2022_28,86.86708065
ID_-0.615_30.885_2022_29,80.9419746
ID_-0.615_30.885_2022_30,80.9419746
ID_-0.615_30.885_2022_31,86.86708065
ID_-0.615_30.885_2022_32,86.86708065
ID_-0.615_30.885_2022_33,86.86708065
ID_-0.615_30.885_2022_34,86.86708065
ID_-0.615_30.885_2022_35,90.91993667
ID_-0.615_30.885_2022_36,87.74839787
ID_-0.615_30.885_2022_37,90.91993667
ID_-0.615_30.885_2022_38,87.74839787
ID_-0.615_30.885_2022_39,90.91993667
ID_-0.615_30.885_2022_40,87.74839787
ID_-0.615_30.885_2022_41,90.91993667
ID_-0.615_30.885_2022_42,90.91993667
ID_-0.615_30.885_2022_43,87.74839787
ID_-0.615_30.885_2022_44,87.74839787
ID_-0.615_30.885_2022_45,90.91993667
ID_-0.615_30.885_2022_46,87.74839787
ID_-0.615_30.885_2022_47,87.74839787
ID_-0.615_30.885_2022_48,87.74839787
ID_-0.627_29.773_2022_00,108.8700159
ID_-0.627_29.773_2022_01,116.372527
ID_-0.627_29.773_2022_02,116.372527
ID_-0.627_29.773_2022_03,116.372527
ID_-0.627_29.773_2022_04,116.372527
ID_-0.627_29.773_2022_05,116.372527
ID_-0.627_29.773_2022_06,116.372527
ID_-0.627_29.773_2022_07,116.372527
ID_-0.627_29.773_2022_08,116.372527
ID_-0.627_29.773_2022_09,116.372527
ID_-0.627_29.773_2022_10,116.372527
ID_-0.627_29.773_2022_11,116.372527
ID_-0.627_29.773_2022_12,116.372527
ID_-0.627_29.773_2022_13,116.372527
ID_-0.627_29.773_2022_14,96.9936442
ID_-0.627_29.773_2022_15,96.9936442
ID_-0.627_29.773_2022_16,96.9936442
ID_-0.627_29.773_2022_17,96.9936442
ID_-0.627_29.773_2022_18,96.9936442
ID_-0.627_29.773_2022_19,96.9936442
ID_-0.627_29.773_2022_20,111.9429321
ID_-0.627_29.773_2022_21,96.9936442
ID_-0.627_29.773_2022_22,96.9936442
ID_-0.627_29.773_2022_23,111.9429321
