ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.893369363
ID_-0.510_29.290_2022_01,4.09718471
ID_-0.510_29.290_2022_02,4.09718471
ID_-0.510_29.290_2022_03,4.09718471
ID_-0.510_29.290_2022_04,4.09718471
ID_-0.510_29.290_2022_05,4.172928325
ID_-0.510_29.290_2022_06,4.172928325
ID_-0.510_29.290_2022_07,3.893369363
ID_-0.510_29.290_2022_08,4.172928325
ID_-0.510_29.290_2022_09,3.893369363
ID_-0.510_29.290_2022_10,3.893369363
ID_-0.510_29.290_2022_11,3.893369363
ID_-0.510_29.290_2022_12,3.123585714
ID_-0.510_29.290_2022_13,3.123585714
ID_-0.510_29.290_2022_14,3.123585714
ID_-0.510_29.290_2022_15,3.123585714
ID_-0.510_29.290_2022_16,3.123585714
ID_-0.510_29.290_2022_17,3.123585714
ID_-0.510_29.290_2022_18,4.2601092
ID_-0.510_29.290_2022_19,4.079834875
ID_-0.510_29.290_2022_20,4.2601092
ID_-0.510_29.290_2022_21,4.2601092
ID_-0.510_29.290_2022_22,4.2601092
ID_-0.510_29.290_2022_23,4.53604484
ID_-0.510_29.290_2022_24,4.53604484
ID_-0.510_29.290_2022_25,4.375911091
ID_-0.510_29.290_2022_26,4.53604484
ID_-0.510_29.290_2022_27,4.375911091
ID_-0.510_29.290_2022_28,4.375911091
ID_-0.510_29.290_2022_29,4.53604484
ID_-0.510_29.290_2022_30,4.375911091
ID_-0.510_29.290_2022_31,4.375911091
ID_-0.510_29.290_2022_32,4.22519478
ID_-0.510_29.290_2022_33,4.22519478
ID_-0.510_29.290_2022_34,4.56439059
ID_-0.510_29.290_2022_35,4.704256292
ID_-0.510_29.290_2022_36,4.22519478
ID_-0.510_29.290_2022_37,4.704256292
ID_-0.510_29.290_2022_38,4.56439059
ID_-0.510_29.290_2022_39,4.704256292
ID_-0.510_29.290_2022_40,4.531728647
ID_-0.510_29.290_2022_41,4.453580175
ID_-0.510_29.290_2022_42,4.531728647
ID_-0.510_29.290_2022_43,4.56439059
ID_-0.510_29.290_2022_44,4.659252
ID_-0.510_29.290_2022_45,4.531728647
ID_-0.510_29.290_2022_46,4.704256292
ID_-0.510_29.290_2022_47,4.527502122
ID_-0.510_29.290_2022_48,4.531728647
ID_-0.528_29.472_2022_00,3.893369363
ID_-0.528_29.472_2022_01,4.172928325
ID_-0.528_29.472_2022_02,4.172928325
ID_-0.528_29.472_2022_03,4.172928325
ID_-0.528_29.472_2022_04,4.172928325
ID_-0.528_29.472_2022_05,4.172928325
ID_-0.528_29.472_2022_06,4.172928325
ID_-0.528_29.472_2022_07,4.172928325
ID_-0.528_29.472_2022_08,4.172928325
ID_-0.528_29.472_2022_09,3.893369363
ID_-0.528_29.472_2022_10,3.893369363
ID_-0.528_29.472_2022_11,3.893369363
ID_-0.528_29.472_2022_12,3.123585714
ID_-0.528_29.472_2022_13,3.123585714
ID_-0.528_29.472_2022_14,3.123585714
ID_-0.528_29.472_2022_15,3.123585714
ID_-0.528_29.472_2022_16,3.123585714
ID_-0.528_29.472_2022_17,3.123585714
ID_-0.528_29.472_2022_18,3.123585714
ID_-0.528_29.472_2022_19,4.079834875
ID_-0.528_29.472_2022_20,4.53604484
ID_-0.528_29.472_2022_21,3.123585714
ID_-0.528_29.472_2022_22,4.375911091
ID_-0.528_29.472_2022_23,4.53604484
ID_-0.528_29.472_2022_24,4.53604484
ID_-0.528_29.472_2022_25,4.375911091
ID_-0.528_29.472_2022_26,4.039280343
ID_-0.528_29.472_2022_27,4.039280343
ID_-0.528_29.472_2022_28,4.039280343
ID_-0.528_29.472_2022_29,4.039280343
ID_-0.528_29.472_2022_30,4.039280343
ID_-0.528_29.472_2022_31,4.039280343
ID_-0.528_29.472_2022_32,4.531728647
ID_-0.528_29.472_2022_33,4.531728647
ID_-0.528_29.472_2022_34,4.56439059
ID_-0.528_29.472_2022_35,4.531728647
